date,daily_return,cum_asset_10k
2021-01-25,0.0016114819262906576,3133.6187822357656
2021-01-26,0.045530193626956005,3276.293052144026
2021-01-27,-0.001032272927203899,3272.911023524712
2021-01-28,-0.014780188440278534,3224.536781848752
2021-01-29,0.0015074056609843082,3229.397466847763
2021-02-01,0.0012045212360504494,3233.287344676229
2021-02-02,0.0007873682470502538,3235.8331324650167
2021-02-03,-0.0004282429472898992,3234.4474097474313
2021-02-04,0.006495386307642118,3255.4563951654927
2021-02-05,-0.0026653176575423833,3246.779569752099
2021-02-08,-0.0011262566719375637,3243.1228625993554
2021-02-09,-0.00461487758862203,3228.156247583598
2021-02-10,0.0005701818315934308,3229.9968836255152
2021-02-12,0.002875521138527603,3239.284807941759
2021-02-16,0.007151560743441598,3262.4507500110617
2021-02-17,0.0332485281082844,3370.922435474698
2021-02-18,-0.00379392319624178,3358.1334146540185
2021-02-19,-0.002695560544018009,3349.0813627199286
2021-02-22,0.0503589,3517.737416157005
2021-02-24,0.021834,3594.543694901377
2021-02-25,0.009686209238343402,3629.3611972465596
2021-02-26,-3.3933420243135865e-05,3629.238040607839
2021-03-01,-0.009975424434394857,3593.0348507793246
2021-03-02,0.019320802988720315,3662.455169262839
2021-03-03,0.0011598867576754356,3666.7032025142466
2021-03-04,0.011001099212408138,3707.0409682275604
2021-03-05,0.00176802908107875,3713.595124464137
2021-03-08,-0.008541424790832378,3681.875731004924
2021-03-09,-0.023511585948526127,3595.30899330361
2021-03-10,0.008241860047935161,3624.941026855501
2021-03-11,-0.014509587623920319,3572.344627394798
2021-03-12,-0.0015575876379727517,3566.7803875645895
2021-03-15,0.0012751613588934852,3571.328608090471
2021-03-16,0.018023870048862557,3635.697770824479
2021-03-17,0.0006190919822681003,3637.9486021643465
2021-03-18,-0.004444816650533004,3621.7785876436637
2021-03-19,-0.0012161317988989362,3617.374027534659
2021-03-22,0.009346618058819894,3651.1842409459205
2021-03-23,0.08542558965559124,3963.0888076699284
2021-03-24,0.025585254863505272,4064.485444860869
2021-03-25,-0.02249313084540975,3973.0624419303504
2021-03-26,-0.0008684073534793017,3969.6122052899455
2021-03-29,0.002035069255329612,3977.690641044513
2021-03-30,-0.0469176,3791.066942624243
2021-03-31,0.016723575796731227,3854.4671379897018
2021-04-01,0.043576293954573166,4022.4305310329833
2021-04-05,0.02587537392382385,4126.512425106067
2021-04-06,0.05082146153208362,4336.22781758026
2021-04-07,-0.000541065602014924,4333.881633865667
2021-04-08,-0.001320722146009756,4328.157780413635
2021-04-09,0.010728529906365584,4374.592550600272
2021-04-12,-0.0004946561848910521,4372.428631338739
2021-04-13,0.0015521462693454439,4379.21528012685
2021-04-14,0.01398228302095427,4440.446707583271
2021-04-15,0.003916741224245943,4457.8387882569305
2021-04-16,-0.014030266983369977,4395.294119888863
2021-04-19,-0.003114184601246353,4381.606362622757
2021-04-20,-0.0004098154810583,4379.81071250345
2021-04-21,0.030589828097307124,4513.788369297676
2021-04-22,-0.011889639629033794,4460.121052225002
2021-04-23,0.00146909443735605,4466.673391252761
2021-04-26,0.009631541926821493,4509.69434329403
2021-04-27,0.04037716318175583,4691.783007693054
2021-04-28,0.003914321167900395,4710.148153235263
2021-04-30,0.001482714236071381,4717.13195695607
2021-05-06,-0.02274964473836736,4609.81888075132
2021-05-07,0.004032326988900999,4628.4071778381185
2021-05-10,0.004014385407476547,4646.987388072692
2021-05-11,0.007027867584691815,4679.6458001038
2021-05-12,0.007627658253087047,4715.340539012485
2021-05-13,-7.858352044116975e-05,4714.969990952851
2021-05-14,0.0330139163045879,4870.629615612812
2021-05-17,-0.01084294912887403,4817.817626465135
2021-05-18,0.011635879490758309,4873.877171775134
2021-05-19,0.013152596387724267,4937.981311058836
2021-05-20,-0.009010649663543481,4893.48689141976
2021-05-21,0.057920969914164636,5176.922398433043
2021-05-24,0.0029838491326004014,5192.3695538411475
2021-05-25,-0.0017151313527563002,5183.463958024257
2021-05-26,-0.0009877274065767598,5178.344108611914
2021-05-27,-0.006210780866334303,5146.182548102852
2021-05-28,-0.0063206419272708305,5113.655370923923
2021-06-01,-0.003264256735743021,5096.963086935117
2021-06-02,0.0083079,5139.308146565065
2021-06-03,-0.0003718508009669698,5137.397090714348
2021-06-04,-0.004890028800974362,5112.275070978713
2021-06-07,0.002838372582793495,5126.7856123758775
2021-06-08,0.014064514190202871,5198.891361371266
2021-06-09,0.006377850938784871,5232.049115521028
2021-06-10,-0.002516747406525468,5218.881369478727
2021-06-11,0.021090757883056973,5328.9515328627995
2021-06-14,0.0015042328833785668,5336.967516992462
2021-06-15,-0.01952425107160272,5232.767223229714
2021-06-16,0.0035925754416449617,5251.566334247733
2021-06-17,0.014935179374889657,5329.999419448855
2021-06-18,0.06263099999999999,5663.822613088358
2021-06-21,0.003858277946331875,5685.6752149683725
2021-06-22,-0.02662897371780373,5534.271519101011
2021-06-23,0.0011634016426981554,5540.710099677472
2021-06-24,-1.9724361907972777e-05,5540.600812706239
2021-06-25,0.0002264754574731258,5541.855622809972
2021-06-28,0.0006913802773690544,5545.687152487611
2021-06-29,0.022749839641812476,5671.850645910363
2021-06-30,-0.0012650592396620608,5664.675418844771
2021-07-01,0.0014754285876998833,5673.033242897775
2021-07-02,0.0027485866855180966,5688.626066535706
2021-07-06,-0.02595261874326239,5540.9913230579195
2021-07-07,0.05245973052402988,5831.670234701526
2021-07-08,0.0069367812325708085,5872.123255340146
2021-07-09,-0.005289434580311889,5841.063043533497
2021-07-12,-0.0153066,5751.656227951347
2021-07-13,0.0016365460078240802,5761.069077989577
2021-07-14,0.0013719064668297801,5768.972725913524
2021-07-15,0.0023367000000000023,5782.453084482167
2021-07-16,-0.0009064444901425934,5777.21161174423
2021-07-19,0.0231372,5910.88011224748
2021-07-20,0.016243494993012735,6006.89346375507
2021-07-21,-0.007603978148516949,5961.2171771162075
2021-07-26,0.0265494,6119.483916438336
2021-07-27,0.01782724159649204,6228.5774346625285
2021-07-28,-0.0005825461854380892,6224.949000637261
2021-07-29,0.010491146832801645,6290.255854629649
2021-07-30,0.0008341502311934863,6295.5028730050535
2021-08-02,-0.0031212934763986456,6275.852760956894
2021-08-03,-0.004922461857189666,6244.960115119745
2021-08-04,0.000874065930979888,6250.418621996699
2021-08-05,-0.00024094846177066202,6248.912593244306
2021-08-06,0.0032622760637612516,6269.298271221784
2021-08-10,-0.0467890735495905,5975.963613305266
2021-08-11,0.0030305558044430993,5994.074104520709
2021-08-12,0.018784801660392,6106.671597711822
2021-08-13,0.004772716657556817,6135.817010968451
2021-08-16,0.045927099352107946,6417.617288437553
2021-08-17,0.03221280000000001,6624.346710626534
2021-08-18,-0.015742906781993853,6520.060237869534
2021-08-19,-0.03440368443736542,6295.746142933257
2021-08-20,0.04396469407235994,6572.536696064557
2021-08-23,-0.005816310415483541,6534.308782423089
2021-08-24,0.00032710713895284016,6536.446201473942
2021-08-25,0.0024220970700294616,6552.2781086669365
2021-08-26,0.00010813009016591184,6552.986607089619
2021-08-27,0.0010485288715980643,6559.857602742348
2021-08-30,-0.0051790138184619125,6525.884009570604
2021-08-31,-0.015715169835267013,6423.328634034948
2021-09-01,0.0008202549036812977,6428.597400844971
2021-09-02,0.001483046187251801,6438.131307709671
2021-09-03,0.0005952556049669133,6441.963641456097
2021-09-07,-0.0023252879381474604,6426.984221102634
2021-09-08,-0.008017351955248487,6375.456826591226
2021-09-09,0.02592134764292495,6540.717259375757
2021-09-10,0.016677560925402537,6649.800469964828
2021-09-13,-0.0017730144550234443,6638.010277608558
2021-09-14,0.012608544045563334,6721.705922568688
2021-09-15,-0.0025603294037806856,6704.496141251569
2021-09-16,-0.012993201314727714,6617.383273174472
2021-09-17,-0.0005909851531058316,6613.472497907615
2021-09-21,-0.0017286342041540224,6602.0402231395
2021-09-22,-0.0014339964938454492,6592.572920607292
2021-09-24,0.011764783337340563,6670.133112653855
2021-09-27,0.0029599956203197036,6689.876677454259
2021-09-28,0.032682,6908.51522702682
2021-09-29,-0.007296,6858.110699930432
2021-09-30,0.0233169,7018.020581309641
2021-10-01,-0.002097901594763421,7003.297464740028
2021-10-04,-0.08046530915049993,6439.77496916681
2021-10-05,0.013847521198155232,6528.949889563697
2021-10-06,-0.0020160123823703253,6515.787445742461
2021-10-07,0.0017173463442497227,6526.977309492315
2021-10-08,0.0025450542426749124,6543.588820785681
2021-10-11,0.02256499848832834,6691.244892634952
2021-10-12,0.012145308149324546,6772.512123758596
2021-10-13,-0.0014182306272427043,6762.907139641309
2021-10-14,0.010906248662835039,6836.6650865899
2021-10-15,-0.004880445888861515,6803.29911257453
2021-10-18,0.00704570110405868,6851.233124643239
2021-10-19,0.0012811790522119055,6860.010781004351
2021-10-20,0.012037403477633542,6942.587498636218
2021-10-21,-0.0003341274608150139,6940.267789503812
2021-10-22,-0.0037488042961391866,6914.250083798164
2021-10-25,0.0015518133499405919,6924.979709383029
2021-10-26,-0.007558197168225166,6872.639347353554
2021-10-27,-0.0025815922646928928,6854.896994776402
2021-10-28,0.013137114677494214,6944.9505626991895
2021-10-29,-0.0004051471107738072,6942.136836044246
2021-11-01,-0.014595156522095976,6840.815262324372
2021-11-02,-0.0009653234864969027,6834.211662684864
2021-11-04,-0.0038831819917640492,6807.673175028421
2021-11-05,0.01147355921466587,6885.781416316203
2021-11-08,0.0025923562909863237,6903.6318150891475
2021-11-09,-0.005400846225214599,6866.346361260352
2021-11-10,-2.5794998604615083e-05,6866.169243865545
2021-11-11,0.012637741883722759,6952.9421184994735
2021-11-12,-0.0033414667557544477,6929.709093555823
2021-11-15,0.0025208768574239513,6947.178036838447
2021-11-16,0.0011724093845741042,6955.322973565144
2021-11-17,-0.0004631359075610678,6952.101713747402
2021-11-18,0.016971957441212375,7070.092488160102
2021-11-19,-0.007268637815308719,7018.7025465429315
2021-11-22,-0.0046461,6986.092952641438
2021-11-24,0.007413787793550437,7037.886363298341
2021-11-26,-0.001783617369911556,7025.333466933299
2021-11-29,0.004026900000000003,7053.623782271292
2021-11-30,0.01158580967617941,7135.345724940059
2021-12-01,0.018880067131502604,7270.061531233408
2021-12-02,-0.021440124487135212,7114.190506974632
2021-12-03,0.012139425088539324,7200.552689699649
2021-12-06,-0.027698663818942097,7001.107001437079
2021-12-07,-0.005509755446073596,6962.532614007367
2021-12-08,0.0003749637967246941,6965.143311671134
2021-12-09,0.0010356124968267293,6972.35650112689
2021-12-10,0.019102851988508206,7105.54839537903
2021-12-13,0.024676396965639218,7280.887728241963
2021-12-14,0.020134763107798468,7427.486677864592
2021-12-15,0.004496150736075001,7460.881777558459
2021-12-16,-0.022997591430213935,7289.299466729042
2021-12-17,0.017611860595935648,7417.677592779102
2021-12-20,-0.0027596688807246276,7397.207258759062
2021-12-21,-0.00021000959778294003,7395.653774237932
2021-12-22,-0.0031606349537192015,7372.278812413471
2021-12-23,-0.0044513307399079525,7339.462361112603
2021-12-27,-0.00026810453094192873,7337.494617998909
2021-12-28,-0.004454839707240533,7304.807255622984
2021-12-29,0.0003590260019218317,7307.429871366779
2021-12-30,-0.0027165795357151313,7287.57865691955
2022-01-04,0.0012770069680537778,7296.884945644676
2022-01-05,0.024062999999999994,7472.469888091723
2022-01-06,0.0011218654261466036,7480.852993707096
2022-01-07,0.08544356929067044,8120.043774828228
2022-01-11,0.008294691182412203,8187.397030328097
2022-01-12,0.006405847423964321,8239.844246503797
2022-01-13,0.010672892117215664,8327.787215209391
2022-01-14,0.004518278852821576,8365.41448007467
2022-01-18,0.0010819088020336937,8374.465095633324
2022-01-19,0.03216281121399086,8643.811435522335
2022-01-20,-0.01669116135366496,8499.536184141376
2022-01-21,0.0026304007530708385,8521.893370520895
2022-01-24,-0.04829614243075839,8110.318794518483
2022-01-25,-0.007989328611683983,8045.522792523558
2022-01-26,0.00674604,8099.798211102832
2022-01-27,0.0012797988567759301,8110.164323593517
2022-01-28,-0.02386246790192365,7916.635787742441
2022-01-31,-0.01617834224284272,7788.557744556407
2022-02-01,0.005183149192704992,7828.92700134244
2022-02-02,0.02647542652965906,8036.201182972544
2022-02-03,0.002006589840869826,8052.326542625484
2022-02-04,-0.0014098617334368994,8040.973875567897
2022-02-07,-0.0007469654855101551,8034.967545612959
2022-02-08,-0.004283425461262621,8000.550361047663
2022-02-09,-0.000520779910171831,7996.3838351493105
2022-02-10,-0.0018766624172312494,7981.37732213213
2022-02-14,-0.0007971027764656069,7975.015344108639
2022-02-15,0.0032120447085561953,8000.6314499453365
2022-02-16,-0.0004711950624724138,7996.861591909462
2022-02-17,0.0003381903473925097,7999.566053309279
2022-02-18,0.0027345490277628677,8021.441258882881
2022-02-22,-0.0019606061430707173,8005.714371874435
2022-02-24,-0.0043349635912402,7971.0098915504905
2022-02-25,-0.006840935957364613,7916.480723366874
2022-02-28,0.006636107392820897,7969.015339620333
2022-03-01,6.544558522657455e-05,7969.536876492913
2022-03-02,-0.0011064773724082724,7960.7187642705
2022-03-03,0.0010168759628897378,7968.813827829212
2022-03-04,-0.00420792817073949,7935.28163163571
2022-03-07,0.0032733655061251265,7961.256708810096
2022-03-08,0.004946016315755248,8000.633214385787
2022-03-09,0.03318070713682522,8266.09988198148
2022-03-10,-0.0035339455109174,8236.887935410756
2022-03-11,0.020967313049991963,8409.593343310215
2022-03-14,0.0005318866996358005,8414.066294158867
2022-03-15,-0.0014960278436958391,8401.478616704102
2022-03-16,0.0003726865899756968,8404.609735120517
2022-03-17,0.003369925559442933,8432.932644284043
2022-03-18,0.007327795416685806,8494.727449464046
2022-03-22,-0.004672738246763666,8455.033811615103
2022-03-23,0.0008820422511652648,8462.49150867198
2022-03-24,0.00011080258059482402,8463.429174569403
2022-03-25,-0.00010343347861987966,8462.553772648826
2022-03-28,-0.001475485018714695,8450.067401337215
2022-03-29,0.010695675318579618,8540.446578682031
2022-03-30,-0.001847970883487957,8524.664082072642
2022-03-31,-0.002517932203799759,8503.199555853816
2022-04-01,-0.008328880497847505,8432.37742290376
2022-04-04,-0.000841227535579602,8425.283874825214
2022-04-05,-0.001410806065696371,8413.397433229398
2022-04-06,-0.0028952066816643296,8389.038908765215
2022-04-07,0.009366438656219934,8467.614327088806
2022-04-08,0.028850429819409787,8711.908639970312
2022-04-11,-0.007153536486504453,8649.587683647193
2022-04-12,-0.0010614802677161132,8640.40631699712
2022-04-13,0.002927422520682501,8665.700437037343
2022-04-14,-0.006856621202670028,8606.283011684767
2022-04-18,0.0021304869476891594,8624.618585309281
2022-04-19,0.03108684322340131,8892.730751132423
2022-04-20,0.0036729453325725953,8925.39326503862
2022-04-21,0.001176071159054608,8935.890162640853
2022-04-22,0.0011500845623175335,8946.167191967472
2022-04-25,-0.0009446184037374652,8937.716477795027
2022-04-26,0.041414247822186015,9307.865282970864
2022-04-27,-0.015573795520607182,9162.906492320517
2022-04-28,-0.005841049673187819,9109.385500348099
2022-05-02,0.00041232377078183135,9113.141516527106
2022-05-06,-0.007244863018099267,9047.118054575314
2022-05-09,0.002359101648913197,9068.461125695776
2022-05-10,0.10613717011011096,10030.961926830678
2022-05-11,0.0033905138404311842,10064.972042076433
2022-05-12,0.01841250181802994,10250.293358099585
2022-05-13,0.0041849784048488105,10293.190614446597
2022-05-16,-0.0035159849582875476,10256.999911073417
2022-05-17,-0.003037131803354468,10225.84805043649
2022-05-18,-0.005393690618469228,10170.69298974096
2022-05-19,0.0014007763396876533,10184.939855839217
2022-05-20,0.0017785475344140904,10203.054255507976
2022-05-23,0.00044957538313985146,10207.641297534094
2022-05-24,-0.0014535733150922087,10192.803742533964
2022-05-25,-0.00321664430578633,10160.017118415546
2022-05-26,-0.00412327697372042,10118.124553778578
2022-05-27,0.0027762869182131294,10146.215370614083
2022-05-31,0.0005310222974116583,10151.603237210222
2022-06-01,6.365274533657545e-05,10152.249414625838
2022-06-02,0.0034509490920528025,10187.284310525536
2022-06-03,-0.0003948879541557691,10183.26147466575
2022-06-06,0.0002200957453583118,10185.502767190195
2022-06-07,0.00012209934844887546,10186.746410441694
2022-06-08,0.001096978901272907,10197.921056326566
2022-06-09,0.0009972901797578298,10208.091342849988
2022-06-10,-9.330639238022498e-05,10207.138862673699
2022-06-13,-0.005713674799575845,10148.818590578268
2022-06-14,0.002080718517921095,10169.935425354706
2022-06-15,0.014418452236631763,10316.570153534813
2022-06-16,-0.007773527155906052,10236.3740152905
2022-06-17,-0.012819306090632407,10105.150803530294
2022-06-21,-0.011089812255258739,9993.086578308066
2022-06-22,0.025564389479983553,10248.55373570313
2022-06-23,0.019663304467411814,10450.07416815889
2022-06-24,0.031626,10780.568213801082
2022-06-27,-0.0001519677338545482,10778.929915279965
2022-06-28,-0.0015423247856853127,10762.305304508465
2022-06-29,-0.022867755827537948,10516.195534663548
2022-06-30,0.027678308105194022,10807.266034766433
2022-07-01,0.005467318692435572,10866.352802372436
2022-07-05,-0.002933866408939483,10834.472374897869
2022-07-06,-0.0009539705568304235,10824.136607253424
2022-07-07,0.0015262330137493546,10840.656761888746
2022-07-08,-0.0004061448148873272,10836.253885354932
2022-07-11,0.001864321077131309,10856.456141870547
2022-07-12,-0.0007805353876509681,10847.982293667335
2022-07-13,0.0019224807541844014,10868.837330848644
2022-07-14,0.0018552659760981043,10889.001914948314
2022-07-15,0.01832800731952471,11088.575621747805
2022-07-19,0.01825130251353975,11290.956569864586
2022-07-20,0.009763291752840915,11401.193473024832
2022-07-21,-0.008101715772584908,11308.824244038133
2022-07-22,0.00014816268422753452,11310.499789793588
2022-07-25,0.0016218420721294778,11328.843634209485
2022-07-26,0.005675797687526881,11393.143858710884
2022-07-27,-0.0036661977267554943,11351.37434059548
2022-07-28,-0.003037533086634631,11316.894165457146
2022-07-29,-0.0035967236312199123,11276.190424780232
2022-08-01,0.014290915392117293,11437.33750808617
2022-08-02,0.025430767940840232,11728.197784115378
2022-08-03,-0.0037071533326435515,11684.719556614093
2022-08-04,0.009561301175982811,11796.440679451776
2022-08-05,0.00024206541933562983,11799.296189811514
2022-08-08,-0.016803443566272353,11601.027382164284
2022-08-09,0.0016553133616021777,11620.230717798293
2022-08-10,-0.0013611970667798477,11604.41329382992
2022-08-12,0.003987671400947271,11650.687880846499
2022-08-15,0.000429559596329005,11655.692545629552
2022-08-16,0.0032443990416337978,11693.50826335417
2022-08-17,-0.0005881471542907619,11686.630759745403
2022-08-18,-0.0009967573993206985,11674.982024062498
2022-08-19,0.004532884399264037,11727.903367941057
2022-08-22,-0.0004722942540267288,11722.364346568598
2022-08-23,0.0009881940567945775,11733.948317347458
2022-08-24,0.003993327415945976,11780.805814860416
2022-08-25,0.0005713318524950808,11787.536564470505
2022-08-26,-0.0022031383072020987,11761.566991117776
2022-08-29,-0.0014589404764513603,11744.40756496794
2022-08-30,-0.00046719090664352727,11738.920684549672
2022-08-31,0.0005049408414326827,11744.848145037638
2022-09-01,-0.006283713834468528,11671.046880264934
2022-09-02,0.021340199999999997,11920.109354899163
2022-09-06,0.0075927,12010.615169198107
2022-09-07,-0.0008619083781842388,12000.263119356629
2022-09-08,-0.03553350908118996,11573.851660828303
2022-09-09,-0.012821734460367913,11425.454808149474
2022-09-12,-0.0024520387316128234,11397.439150433598
2022-09-13,0.00013145833019677133,11398.937438752835
2022-09-14,0.022939045287890307,11660.418180894214
2022-09-15,0.001861174586958608,11682.120254885804
2022-09-16,-0.00023308239593391113,11679.397358307207
2022-09-20,-0.003572953970217105,11637.6674091461
2022-09-21,-0.0016439749247527105,11618.535375742855
2022-09-22,-0.0015651469072274703,11600.350661032999
2022-09-26,0.08900621950538493,12632.854018308337
2022-09-27,-0.00050653020724484,12626.45509614435
2022-09-28,0.031570618315684536,13025.080090664853
2022-09-29,-0.025806467864606164,12688.948779871189
2022-09-30,0.002720945587835873,12723.474719068054
2022-10-03,0.06804297840494829,13589.217834613506
2022-10-04,0.0009386771353192324,13601.97372268173
2022-10-05,-0.0008814148669996002,13589.984740822021
2022-10-06,0.001324517257405782,13607.984910139121
2022-10-07,-0.004185692470326799,13551.02607016443
2022-10-11,0.00357311525602098,13599.44544815047
2022-10-12,0.005546359982215155,13674.872868164412
2022-10-13,0.0007028719898772068,13684.484553268576
2022-10-14,-0.002576623172365067,13649.22479326675
2022-10-17,0.0028567477436274723,13688.217185397178
2022-10-18,0.0003944704916520998,13693.616783160143
2022-10-19,0.0009697188028298494,13706.895740833523
2022-10-20,0.000781135323052204,13717.60268126608
2022-10-21,-0.0009418394442862807,13704.682901979817
2022-10-24,-0.0012127417543867972,13688.062660793954
2022-10-25,-0.013076193245215736,13509.074908288792
2022-10-26,-0.0022401853789676073,13478.812076195865
2022-10-27,-0.004125359481730284,13423.207130994871
2022-10-28,-0.0040490118787412654,13368.856405870667
2022-10-31,-0.015306202588955192,13164.229981339759
2022-11-01,0.007895748901543091,13268.17143575458
2022-11-02,0.005536296781317744,13341.627970568323
2022-11-04,-0.0003069215753320273,13337.533137094102
2022-11-07,0.0019236732977040126,13363.19019344717
2022-11-08,0.0006337927547905981,13371.659686572664
2022-11-09,-0.001388949386595168,13353.087128053241
2022-11-10,-0.012869929630564818,13181.233836364396
2022-11-11,0.007989693036003968,13286.547848552735
2022-11-14,0.012240752289971775,13449.185189555727
2022-11-15,-0.001366866541812968,13430.801948305474
2022-11-16,0.0022929746066235185,13461.59843611953
2022-11-17,0.016683251701074733,13686.181671128104
2022-11-18,0.0020704111946956275,13714.517694872646
2022-11-21,-0.001954577661005388,13687.711604954786
2022-11-22,0.00025567635943717293,13691.211229226965
2022-11-25,-0.0009872193769091655,13677.695000208116
2022-11-28,0.001572248766910685,13699.199739306374
2022-11-29,0.0005146370037904426,13706.24985441454
2022-11-30,0.036463780257239606,14206.031537256735
2022-12-01,0.01024631505703362,14351.591012097622
2022-12-02,0.003788256857511286,14405.9585251654
2022-12-05,0.0007224681851060679,14416.36637187579
2022-12-06,-0.007671042499786846,14305.77781274463
2022-12-07,0.0020037883219595704,14334.443563262354
2022-12-08,0.0033411886592474745,14382.337643532548
2022-12-09,0.0025139277313257044,14418.493800975915
2022-12-12,0.0,14418.493800975915
2022-12-13,0.00697276852989502,14519.030620799847
2022-12-14,-0.0029638060788705362,14475.999029586612
2022-12-15,-0.0035353897300614413,14424.820731285032
2022-12-16,3.212171322971454e-05,14425.284081239954
2022-12-19,0.0025780605278815528,14462.473336733277
2022-12-20,0.0030867886319566823,14507.115935019085
2022-12-21,-0.012125913217604152,14331.20390615332
2022-12-22,-0.000842273027283718,14319.133119654665
2022-12-23,0.0002518662213255979,14322.73962560617
2022-12-27,0.001247393967238805,14340.605724609482
2022-12-28,-0.001455382118142769,14319.734663474552
2022-12-29,0.00042736837436341415,14325.854465198994
2022-12-30,-0.0008052525952974858,14314.318533711039
2023-01-04,0.005736254475346065,14396.429107461568
2023-01-05,0.010056956694186695,14541.213371546237
2023-01-06,0.00421841865566257,14602.55429730874
2023-01-10,-0.0018326962229207762,14575.792251203065
2023-01-11,0.005569741298852215,14656.975643268084
2023-01-12,0.01216137446546505,14835.224612597065
2023-01-13,-0.014705491092866608,14617.065349195844
2023-01-17,-0.0006449327818870573,14607.638324577161
2023-01-18,-0.0010488697232346334,14592.31681501055
2023-01-19,-0.0009828166472507177,14577.975243122803
2023-01-20,0.001777248543456278,14603.883928390182
2023-01-23,0.0006092464340077045,14612.781292596215
2023-01-24,-0.0018312826826605386,14586.021159269578
2023-01-25,0.0005004041834295889,14593.320065277268
2023-01-26,-0.001246945967258933,14575.122983672953
2023-01-27,0.0016880543752467705,14599.7265837953
2023-01-30,-0.00015858373614145417,14597.411304606998
2023-01-31,0.01240500139942096,14778.492212268575
2023-02-01,0.0004137723604305828,14784.607143874848
2023-02-02,0.01693579390629344,15034.996203449025
2023-02-03,0.001336965086532678,15055.097468449188
2023-02-06,0.0011137292730743552,15071.864771208786
2023-02-07,-0.004146076474260413,15009.375667257644
2023-02-08,-0.004122551968240892,14947.498736058524
2023-02-09,0.0038017456606181813,15004.325324515428
2023-02-10,-0.0011295760874731886,14987.376797420187
2023-02-13,-0.0012873710659895995,14968.082482176107
2023-02-14,0.006956367007292261,15072.205957317547
2023-02-15,-0.00020350014915162778,15069.138761157188
2023-02-16,0.002291744988871768,15103.673384399684
2023-02-17,-0.0005094703980466381,15095.978509908568
2023-02-21,-0.0228012,14751.77208470844
2023-02-22,-7.015189121051371e-05,14750.737219997993
2023-02-24,-0.00046678217727164176,14743.85183876208
2023-02-27,-0.00975976767098554,14599.955270240329
2023-02-28,0.000790807105670277,14611.501018610505
2023-03-01,0.012729997910485822,14797.505396046477
2023-03-02,0.013985436111456064,15004.45496237181
2023-03-03,-0.030059831437980356,14553.423575384148
2023-03-06,0.0004916277765566894,14560.578442657803
2023-03-07,-0.03760105937863498,14013.085268048153
2023-03-08,0.0033219560277947587,14059.636121122347
2023-03-09,0.002318652261279854,14092.23552820736
2023-03-10,0.05466404999999999,14862.574195733063
2023-03-13,0.006052679737450185,14952.532597413929
2023-03-14,0.0970299,16403.37534008774
2023-03-15,0.0023971849808224113,16442.69726508779
2023-03-16,-0.060656700000000015,15445.33750988854
2023-03-17,-0.001602819760967987,15420.58141771287
2023-03-20,0.0030641895496708745,15467.833002142874
2023-03-22,-0.00020169503395271694,15464.713217040333
2023-03-23,-0.0054823308826359145,15379.930542179443
2023-03-24,0.0002551142815797769,15383.854182110459
2023-03-27,0.011750505701891633,15564.622248394417
2023-03-28,-0.0005567563667195677,15555.956545862036
2023-03-29,0.0011450377915441757,15573.768703990667
2023-03-30,-0.0019908666280270305,15542.763407605278
2023-03-31,-0.003781116088899447,15483.994414818824
2023-04-03,0.0027358937882347822,15526.356978955388
2023-04-04,-0.002688185109487369,15484.619257319977
2023-04-05,0.008324304106488238,15613.517936991093
2023-04-06,0.04247485038633924,16276.699775369216
2023-04-10,0.00036679662368169073,16282.670013891502
2023-04-11,0.005620942472716,16374.193965341803
2023-04-12,0.00432492243983036,16445.011084256643
2023-04-13,-0.0007703194632370394,16432.34317214529
2023-04-14,-0.003740329350868678,16370.88079667497
2023-04-17,-0.0005770660994272796,16361.433716349444
2023-04-18,-0.006168371113573398,16260.510321236867
2023-04-19,-0.0006754377807427506,16249.527358231748
2023-04-20,-0.001386304551664438,16227.000564492635
2023-04-21,0.0030033103296499726,16275.735282907215
2023-04-24,0.009042053439623408,16422.901351104425
2023-04-25,-0.0006155548187787885,16412.792155039424
2023-04-26,0.00587651653691228,16509.242199555418
2023-04-27,0.008922343178739127,16656.543324080776
2023-04-28,0.0017141912623340138,16685.0958251076
2023-05-01,9.92009447657176e-07,16685.112376880294
2023-05-02,-0.005119106990427722,16599.699501475734
2023-05-08,-0.003210119055138078,16546.41248979648
2023-05-09,0.0028100888428526675,16592.909378923294
2023-05-10,0.005490206314915297,16684.007874778275
2023-05-11,-0.0100406339183686,16516.48985941645
2023-05-12,0.007245677336586743,16636.16301567079
2023-05-15,-0.0016490766121411724,16608.728708325878
2023-05-16,-0.031145808313724863,16091.436427641702
2023-05-17,-0.002488437906995979,16051.393887257143
2023-05-18,0.06520387400410316,17098.006951872092
2023-05-19,-0.004262216007517956,17025.131552945168
2023-05-22,1.7293081487728375e-05,17025.425969932454
2023-05-23,0.0034927430409771626,17084.891408008607
2023-05-24,0.002111162511080046,17120.96039025507
2023-05-25,-0.0012159712514967919,17100.141794622505
2023-05-26,-0.0007512292198637004,17087.295668442574
2023-05-30,0.0007980376189029158,17100.93197319131
2023-05-31,-0.0007984132384102569,17087.27836271476
2023-06-01,-0.029222323115052014,16587.94839324267
2023-06-02,-0.01394104998556538,16356.694975534496
2023-06-05,0.01798302709163686,16650.83786440917
2023-06-06,-0.0019068982706429377,16619.086410480773
2023-06-07,0.04157639346339087,17310.04808608501
2023-06-08,-0.010317781527255493,17131.4467917065
2023-06-09,-0.006673637850235626,17017.11771996807
